"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","42","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","42","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","8","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.60","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","240","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","239.80","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","239.80","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","239.80","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","239.70","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","239.70","0","6","77","59.50","42","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","42","41","41","53.20","0"
"0","26.50","239.70","0","7","77","59.50","42","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.60","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59.50","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.50","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.40","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","5","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","5","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.20","0","6","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","5","77","59","41","41","41","53.20","0"
"0","26.50","239.30","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","41","41","53.20","0"
"0","26","239.20","0","5","77","59","41","40","41","53.20","0"
"0","26","239.10","0","5","77","59","41","41","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","41","41","53.20","0"
"0","26","239.20","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.20","0","5","77","58.50","41","41","41","53.20","0"
"0","26","239.20","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","41","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239.10","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","239","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","40","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26","238.80","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26","238.90","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.80","0","5","77","58.50","41","40","40","53.20","0"
"0","26.50","238.80","0","5","77","58","41","40","40","53.20","0"
"0","26.50","238.80","0","5","77","58","41","40","40","53.20","0"
"0","26.50","239","0","4","77","58","41","40","40","53.20","0"
"13464","26.50","239","0","8","77","58","41","40","40","53.20","0"
"15120","26.50","239","0","9","77","58","41","40","40","53.20","0"
"15004","26.50","239","0","11","77","58","41","40","40","53.20","0"
"14998","26.50","239","0","15","77","58","40","40","40","53.20","0"
"10200","26.50","239.10","0","18","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","19","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","19","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","21","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26.50","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26","239.10","0","20","77","58","40","40","40","53.20","0"
"0","26","239.10","0","19","77","58","40","40","40","53.20","0"
"0","26","239.10","0","19","77","58","40","40","40","53.20","0"
"0","26","239.10","0","19","77","58","40","40","40","53.20","0"
"0","26","239.10","0","19","77","58","40","40","40","53.20","0"
"0","26","239.10","0","18","77","58","40","40","40","53.20","0"
"0","26","239.10","0","18","77","58","40","40","40","53.20","0"
"0","26","239.10","0","18","77","58","40","40","40","53.20","0"
"0","26","239.10","0","18","77","58","40","40","40","53.20","0"
"0","26","239.10","0","17","77","58","40","40","40","53.20","0"
"0","26","239.10","0","17","77","58","40","40","40","53.20","0"
"0","26","239.10","0","17","77","58","40","40","40","53.20","0"
"0","26","239.10","0","17","77","58","40","40","40","53.20","0"
"0","26","239.10","0","16","77","58","40","40","40","53.20","0"
"0","26","239.10","0","16","77","58","40","40","40","53.20","0"
"0","26","239.10","0","16","77","58","40","40","40","53.20","0"
"0","26","239.10","0","16","77","58","40","40","40","53.20","0"
"0","26","239.10","0","16","77","58","40","40","40","53.20","0"
"0","26","239.10","0","15","77","58","40","40","40","53.20","0"
"0","26","239.10","0","15","77","58","40","40","40","53.20","0"
"0","26","239.10","0","15","77","58","40","40","40","53.20","0"
"0","26","239.10","0","15","77","58","40","40","40","53.20","0"
"0","26","239.10","0","15","77","58","40","40","40","53.20","0"
"0","26","239.10","0","15","77","58","40","40","40","53.20","0"
"0","26","239.10","0","14","77","58","40","40","40","53.20","0"
"0","26","239.10","0","14","77","58","40","40","40","53.20","0"
"0","26","239.10","0","14","77","58","40","40","40","53.20","0"
"0","26","239.10","0","14","77","58","40","40","40","53.20","0"
"0","26","239.10","0","14","77","58","40","40","40","53.20","0"
"0","26","239.10","0","14","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","13","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","12","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","11","77","58","40","40","40","53.20","0"
"0","26","239.10","0","10","77","58","40","40","40","53.20","0"
"0","26","239.10","0","10","77","58","40","40","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","40","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","40","53.20","0"
"0","26","239.10","0","10","77","58","40","39","39","53.20","0"
"0","26","239.10","0","9","77","58","40","39","39","53.20","0"
"0","26","239.10","0","9","77","58","40","39","39","53.20","0"
"0","26","239.10","0","9","77","58","40","39","39","53.20","0"
"0","26","239.10","0","9","77","58","40","39","39","53.20","0"
"0","26","239.10","0","9","77","58","40","39","39","53.20","0"
"0","26","239","0","9","77","58","40","39","39","53.20","0"
"0","26","238.90","0","9","77","58","40","39","39","53.20","0"
"0","26","238.90","0","9","77","58","40","39","39","53.20","0"
"0","26","238.90","0","9","77","58","40","39","39","53.20","0"
"0","26","238.90","0","9","77","58","40","39","39","53.20","0"
"0","26","238.80","0","9","77","58","40","39","39","53.20","0"
"0","26","238.80","0","9","77","58","40","39","39","53.20","0"
"0","26","238.80","0","9","77","58","40","39","39","53.20","0"
"0","26","238.80","0","9","77","58","40","39","39","53.20","0"
"0","26","238.80","0","8","77","58","40","39","39","53.20","0"
"0","26","238.80","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.80","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
"0","26","238.70","0","8","77","58","40","39","39","53.20","0"
